file_path,label,image_id,split,file_name,width,height,coco_url
coco/images/person_car_val2017\000000489611.jpg,0,489611,val,000000489611.jpg,640,622,http://images.cocodataset.org/val2017/000000489611.jpg
coco/images/person_car_val2017\000000086582.jpg,0,86582,val,000000086582.jpg,640,427,http://images.cocodataset.org/val2017/000000086582.jpg
coco/images/person_car_val2017\000000322944.jpg,0,322944,val,000000322944.jpg,457,640,http://images.cocodataset.org/val2017/000000322944.jpg
coco/images/person_car_val2017\000000111036.jpg,1,111036,val,000000111036.jpg,425,640,http://images.cocodataset.org/val2017/000000111036.jpg
coco/images/person_car_val2017\000000351096.jpg,0,351096,val,000000351096.jpg,500,375,http://images.cocodataset.org/val2017/000000351096.jpg
coco/images/person_car_val2017\000000031296.jpg,0,31296,val,000000031296.jpg,640,425,http://images.cocodataset.org/val2017/000000031296.jpg
coco/images/person_car_val2017\000000266768.jpg,0,266768,val,000000266768.jpg,612,612,http://images.cocodataset.org/val2017/000000266768.jpg
coco/images/person_car_val2017\000000105335.jpg,0,105335,val,000000105335.jpg,612,612,http://images.cocodataset.org/val2017/000000105335.jpg
coco/images/person_car_val2017\000000436617.jpg,0,436617,val,000000436617.jpg,640,425,http://images.cocodataset.org/val2017/000000436617.jpg
coco/images/person_car_val2017\000000404678.jpg,0,404678,val,000000404678.jpg,640,425,http://images.cocodataset.org/val2017/000000404678.jpg
coco/images/person_car_val2017\000000267537.jpg,0,267537,val,000000267537.jpg,640,470,http://images.cocodataset.org/val2017/000000267537.jpg
coco/images/person_car_val2017\000000297353.jpg,0,297353,val,000000297353.jpg,640,640,http://images.cocodataset.org/val2017/000000297353.jpg
coco/images/person_car_val2017\000000398905.jpg,0,398905,val,000000398905.jpg,640,427,http://images.cocodataset.org/val2017/000000398905.jpg
coco/images/person_car_val2017\000000002532.jpg,0,2532,val,000000002532.jpg,480,640,http://images.cocodataset.org/val2017/000000002532.jpg
coco/images/person_car_val2017\000000338304.jpg,0,338304,val,000000338304.jpg,425,640,http://images.cocodataset.org/val2017/000000338304.jpg
coco/images/person_car_val2017\000000182611.jpg,0,182611,val,000000182611.jpg,480,640,http://images.cocodataset.org/val2017/000000182611.jpg
coco/images/person_car_val2017\000000395180.jpg,0,395180,val,000000395180.jpg,640,481,http://images.cocodataset.org/val2017/000000395180.jpg
coco/images/person_car_val2017\000000472623.jpg,0,472623,val,000000472623.jpg,425,640,http://images.cocodataset.org/val2017/000000472623.jpg
coco/images/person_car_val2017\000000009772.jpg,0,9772,val,000000009772.jpg,550,640,http://images.cocodataset.org/val2017/000000009772.jpg
coco/images/person_car_val2017\000000056350.jpg,0,56350,val,000000056350.jpg,612,612,http://images.cocodataset.org/val2017/000000056350.jpg
coco/images/person_car_val2017\000000534605.jpg,0,534605,val,000000534605.jpg,600,400,http://images.cocodataset.org/val2017/000000534605.jpg
coco/images/person_car_val2017\000000245448.jpg,0,245448,val,000000245448.jpg,640,480,http://images.cocodataset.org/val2017/000000245448.jpg
coco/images/person_car_val2017\000000001532.jpg,1,1532,val,000000001532.jpg,640,480,http://images.cocodataset.org/val2017/000000001532.jpg
coco/images/person_car_val2017\000000377723.jpg,0,377723,val,000000377723.jpg,640,427,http://images.cocodataset.org/val2017/000000377723.jpg
coco/images/person_car_val2017\000000354753.jpg,1,354753,val,000000354753.jpg,640,480,http://images.cocodataset.org/val2017/000000354753.jpg
coco/images/person_car_val2017\000000431876.jpg,0,431876,val,000000431876.jpg,425,640,http://images.cocodataset.org/val2017/000000431876.jpg
coco/images/person_car_val2017\000000482585.jpg,0,482585,val,000000482585.jpg,640,480,http://images.cocodataset.org/val2017/000000482585.jpg
coco/images/person_car_val2017\000000126110.jpg,0,126110,val,000000126110.jpg,320,240,http://images.cocodataset.org/val2017/000000126110.jpg
coco/images/person_car_val2017\000000276024.jpg,0,276024,val,000000276024.jpg,640,480,http://images.cocodataset.org/val2017/000000276024.jpg
coco/images/person_car_val2017\000000212800.jpg,0,212800,val,000000212800.jpg,640,427,http://images.cocodataset.org/val2017/000000212800.jpg
coco/images/person_car_val2017\000000491867.jpg,0,491867,val,000000491867.jpg,480,640,http://images.cocodataset.org/val2017/000000491867.jpg
coco/images/person_car_val2017\000000309484.jpg,0,309484,val,000000309484.jpg,533,640,http://images.cocodataset.org/val2017/000000309484.jpg
coco/images/person_car_val2017\000000417249.jpg,0,417249,val,000000417249.jpg,480,640,http://images.cocodataset.org/val2017/000000417249.jpg
coco/images/person_car_val2017\000000390826.jpg,0,390826,val,000000390826.jpg,640,480,http://images.cocodataset.org/val2017/000000390826.jpg
coco/images/person_car_val2017\000000190753.jpg,0,190753,val,000000190753.jpg,640,478,http://images.cocodataset.org/val2017/000000190753.jpg
coco/images/person_car_val2017\000000154004.jpg,0,154004,val,000000154004.jpg,640,427,http://images.cocodataset.org/val2017/000000154004.jpg
coco/images/person_car_val2017\000000462904.jpg,0,462904,val,000000462904.jpg,640,480,http://images.cocodataset.org/val2017/000000462904.jpg
coco/images/person_car_val2017\000000263966.jpg,0,263966,val,000000263966.jpg,640,424,http://images.cocodataset.org/val2017/000000263966.jpg
coco/images/person_car_val2017\000000353051.jpg,0,353051,val,000000353051.jpg,640,426,http://images.cocodataset.org/val2017/000000353051.jpg
coco/images/person_car_val2017\000000199236.jpg,0,199236,val,000000199236.jpg,640,424,http://images.cocodataset.org/val2017/000000199236.jpg
coco/images/person_car_val2017\000000265816.jpg,0,265816,val,000000265816.jpg,640,406,http://images.cocodataset.org/val2017/000000265816.jpg
coco/images/person_car_val2017\000000018491.jpg,0,18491,val,000000018491.jpg,640,427,http://images.cocodataset.org/val2017/000000018491.jpg
coco/images/person_car_val2017\000000227491.jpg,0,227491,val,000000227491.jpg,640,480,http://images.cocodataset.org/val2017/000000227491.jpg
coco/images/person_car_val2017\000000091495.jpg,0,91495,val,000000091495.jpg,640,447,http://images.cocodataset.org/val2017/000000091495.jpg
coco/images/person_car_val2017\000000516601.jpg,0,516601,val,000000516601.jpg,640,360,http://images.cocodataset.org/val2017/000000516601.jpg
coco/images/person_car_val2017\000000451714.jpg,0,451714,val,000000451714.jpg,480,640,http://images.cocodataset.org/val2017/000000451714.jpg
coco/images/person_car_val2017\000000292415.jpg,0,292415,val,000000292415.jpg,333,500,http://images.cocodataset.org/val2017/000000292415.jpg
coco/images/person_car_val2017\000000377635.jpg,0,377635,val,000000377635.jpg,640,427,http://images.cocodataset.org/val2017/000000377635.jpg
coco/images/person_car_val2017\000000192964.jpg,0,192964,val,000000192964.jpg,428,640,http://images.cocodataset.org/val2017/000000192964.jpg
coco/images/person_car_val2017\000000450559.jpg,0,450559,val,000000450559.jpg,427,640,http://images.cocodataset.org/val2017/000000450559.jpg
coco/images/person_car_val2017\000000422886.jpg,0,422886,val,000000422886.jpg,640,640,http://images.cocodataset.org/val2017/000000422886.jpg
coco/images/person_car_val2017\000000407650.jpg,0,407650,val,000000407650.jpg,640,428,http://images.cocodataset.org/val2017/000000407650.jpg
coco/images/person_car_val2017\000000167572.jpg,0,167572,val,000000167572.jpg,640,425,http://images.cocodataset.org/val2017/000000167572.jpg
coco/images/person_car_val2017\000000039785.jpg,0,39785,val,000000039785.jpg,500,375,http://images.cocodataset.org/val2017/000000039785.jpg
coco/images/person_car_val2017\000000177539.jpg,0,177539,val,000000177539.jpg,640,427,http://images.cocodataset.org/val2017/000000177539.jpg
coco/images/person_car_val2017\000000378116.jpg,0,378116,val,000000378116.jpg,640,454,http://images.cocodataset.org/val2017/000000378116.jpg
coco/images/person_car_val2017\000000052507.jpg,0,52507,val,000000052507.jpg,640,438,http://images.cocodataset.org/val2017/000000052507.jpg
coco/images/person_car_val2017\000000393056.jpg,0,393056,val,000000393056.jpg,640,480,http://images.cocodataset.org/val2017/000000393056.jpg
coco/images/person_car_val2017\000000080932.jpg,0,80932,val,000000080932.jpg,480,640,http://images.cocodataset.org/val2017/000000080932.jpg
coco/images/person_car_val2017\000000092091.jpg,0,92091,val,000000092091.jpg,640,480,http://images.cocodataset.org/val2017/000000092091.jpg
coco/images/person_car_val2017\000000482319.jpg,0,482319,val,000000482319.jpg,640,480,http://images.cocodataset.org/val2017/000000482319.jpg
coco/images/person_car_val2017\000000435208.jpg,0,435208,val,000000435208.jpg,480,640,http://images.cocodataset.org/val2017/000000435208.jpg
coco/images/person_car_val2017\000000515077.jpg,0,515077,val,000000515077.jpg,640,479,http://images.cocodataset.org/val2017/000000515077.jpg
coco/images/person_car_val2017\000000289960.jpg,0,289960,val,000000289960.jpg,640,480,http://images.cocodataset.org/val2017/000000289960.jpg
coco/images/person_car_val2017\000000357238.jpg,0,357238,val,000000357238.jpg,427,640,http://images.cocodataset.org/val2017/000000357238.jpg
coco/images/person_car_val2017\000000471789.jpg,0,471789,val,000000471789.jpg,640,480,http://images.cocodataset.org/val2017/000000471789.jpg
coco/images/person_car_val2017\000000576654.jpg,0,576654,val,000000576654.jpg,640,427,http://images.cocodataset.org/val2017/000000576654.jpg
coco/images/person_car_val2017\000000095862.jpg,0,95862,val,000000095862.jpg,500,375,http://images.cocodataset.org/val2017/000000095862.jpg
coco/images/person_car_val2017\000000281409.jpg,0,281409,val,000000281409.jpg,640,427,http://images.cocodataset.org/val2017/000000281409.jpg
coco/images/person_car_val2017\000000254516.jpg,0,254516,val,000000254516.jpg,640,427,http://images.cocodataset.org/val2017/000000254516.jpg
coco/images/person_car_val2017\000000224337.jpg,0,224337,val,000000224337.jpg,640,427,http://images.cocodataset.org/val2017/000000224337.jpg
coco/images/person_car_val2017\000000452515.jpg,0,452515,val,000000452515.jpg,224,500,http://images.cocodataset.org/val2017/000000452515.jpg
coco/images/person_car_val2017\000000404922.jpg,0,404922,val,000000404922.jpg,368,500,http://images.cocodataset.org/val2017/000000404922.jpg
coco/images/person_car_val2017\000000273493.jpg,0,273493,val,000000273493.jpg,500,333,http://images.cocodataset.org/val2017/000000273493.jpg
coco/images/person_car_val2017\000000053909.jpg,0,53909,val,000000053909.jpg,480,640,http://images.cocodataset.org/val2017/000000053909.jpg
coco/images/person_car_val2017\000000499266.jpg,0,499266,val,000000499266.jpg,640,480,http://images.cocodataset.org/val2017/000000499266.jpg
coco/images/person_car_val2017\000000060899.jpg,0,60899,val,000000060899.jpg,360,640,http://images.cocodataset.org/val2017/000000060899.jpg
coco/images/person_car_val2017\000000470773.jpg,0,470773,val,000000470773.jpg,640,480,http://images.cocodataset.org/val2017/000000470773.jpg
coco/images/person_car_val2017\000000484351.jpg,0,484351,val,000000484351.jpg,640,426,http://images.cocodataset.org/val2017/000000484351.jpg
coco/images/person_car_val2017\000000233238.jpg,0,233238,val,000000233238.jpg,480,640,http://images.cocodataset.org/val2017/000000233238.jpg
coco/images/person_car_val2017\000000412362.jpg,0,412362,val,000000412362.jpg,640,499,http://images.cocodataset.org/val2017/000000412362.jpg
coco/images/person_car_val2017\000000070739.jpg,0,70739,val,000000070739.jpg,640,480,http://images.cocodataset.org/val2017/000000070739.jpg
coco/images/person_car_val2017\000000210299.jpg,0,210299,val,000000210299.jpg,640,480,http://images.cocodataset.org/val2017/000000210299.jpg
coco/images/person_car_val2017\000000078748.jpg,0,78748,val,000000078748.jpg,640,480,http://images.cocodataset.org/val2017/000000078748.jpg
coco/images/person_car_val2017\000000441247.jpg,0,441247,val,000000441247.jpg,640,424,http://images.cocodataset.org/val2017/000000441247.jpg
coco/images/person_car_val2017\000000025096.jpg,0,25096,val,000000025096.jpg,375,500,http://images.cocodataset.org/val2017/000000025096.jpg
coco/images/person_car_val2017\000000527750.jpg,0,527750,val,000000527750.jpg,427,640,http://images.cocodataset.org/val2017/000000527750.jpg
coco/images/person_car_val2017\000000227511.jpg,1,227511,val,000000227511.jpg,500,375,http://images.cocodataset.org/val2017/000000227511.jpg
coco/images/person_car_val2017\000000200839.jpg,0,200839,val,000000200839.jpg,640,480,http://images.cocodataset.org/val2017/000000200839.jpg
coco/images/person_car_val2017\000000469192.jpg,0,469192,val,000000469192.jpg,640,480,http://images.cocodataset.org/val2017/000000469192.jpg
coco/images/person_car_val2017\000000214192.jpg,0,214192,val,000000214192.jpg,640,436,http://images.cocodataset.org/val2017/000000214192.jpg
coco/images/person_car_val2017\000000042102.jpg,0,42102,val,000000042102.jpg,246,640,http://images.cocodataset.org/val2017/000000042102.jpg
coco/images/person_car_val2017\000000145620.jpg,0,145620,val,000000145620.jpg,640,436,http://images.cocodataset.org/val2017/000000145620.jpg
coco/images/person_car_val2017\000000571857.jpg,0,571857,val,000000571857.jpg,640,426,http://images.cocodataset.org/val2017/000000571857.jpg
coco/images/person_car_val2017\000000190676.jpg,0,190676,val,000000190676.jpg,640,264,http://images.cocodataset.org/val2017/000000190676.jpg
coco/images/person_car_val2017\000000170545.jpg,1,170545,val,000000170545.jpg,640,480,http://images.cocodataset.org/val2017/000000170545.jpg
coco/images/person_car_val2017\000000269942.jpg,1,269942,val,000000269942.jpg,480,640,http://images.cocodataset.org/val2017/000000269942.jpg
coco/images/person_car_val2017\000000109441.jpg,1,109441,val,000000109441.jpg,640,480,http://images.cocodataset.org/val2017/000000109441.jpg
coco/images/person_car_val2017\000000001584.jpg,0,1584,val,000000001584.jpg,612,612,http://images.cocodataset.org/val2017/000000001584.jpg
coco/images/person_car_val2017\000000079034.jpg,1,79034,val,000000079034.jpg,640,480,http://images.cocodataset.org/val2017/000000079034.jpg
coco/images/person_car_val2017\000000140583.jpg,0,140583,val,000000140583.jpg,640,478,http://images.cocodataset.org/val2017/000000140583.jpg
coco/images/person_car_val2017\000000026926.jpg,1,26926,val,000000026926.jpg,423,640,http://images.cocodataset.org/val2017/000000026926.jpg
coco/images/person_car_val2017\000000499775.jpg,1,499775,val,000000499775.jpg,640,480,http://images.cocodataset.org/val2017/000000499775.jpg
coco/images/person_car_val2017\000000053529.jpg,0,53529,val,000000053529.jpg,500,333,http://images.cocodataset.org/val2017/000000053529.jpg
coco/images/person_car_val2017\000000072852.jpg,0,72852,val,000000072852.jpg,424,640,http://images.cocodataset.org/val2017/000000072852.jpg
coco/images/person_car_val2017\000000153527.jpg,0,153527,val,000000153527.jpg,500,375,http://images.cocodataset.org/val2017/000000153527.jpg
coco/images/person_car_val2017\000000192607.jpg,0,192607,val,000000192607.jpg,640,425,http://images.cocodataset.org/val2017/000000192607.jpg
coco/images/person_car_val2017\000000004395.jpg,0,4395,val,000000004395.jpg,425,640,http://images.cocodataset.org/val2017/000000004395.jpg
coco/images/person_car_val2017\000000296657.jpg,0,296657,val,000000296657.jpg,640,427,http://images.cocodataset.org/val2017/000000296657.jpg
coco/images/person_car_val2017\000000354547.jpg,0,354547,val,000000354547.jpg,427,640,http://images.cocodataset.org/val2017/000000354547.jpg
coco/images/person_car_val2017\000000262048.jpg,0,262048,val,000000262048.jpg,612,612,http://images.cocodataset.org/val2017/000000262048.jpg
coco/images/person_car_val2017\000000519208.jpg,0,519208,val,000000519208.jpg,640,406,http://images.cocodataset.org/val2017/000000519208.jpg
